Epoch	Training. Acc.	Validation Acc.
1	0.930106	0.841177
2	0.977173	0.906099
3	0.982608	0.981027
4	0.984772	0.976807
5	0.986637	0.982977
6	0.987728	0.995593
7	0.988622	0.963506
8	0.989519	0.954612
9	0.990529	0.971982
10	0.990960	0.995442
11	0.991466	0.991150
12	0.992017	0.991551
13	0.992151	0.981989
14	0.992409	0.980066
15	0.992951	0.995068
16	0.993163	0.968403
17	0.993580	0.983885
18	0.993402	0.990207
19	0.993627	0.997552
20	0.995760	0.996181
21	0.995666	0.990705
22	0.995410	0.997062
23	0.995414	0.996697
24	0.995577	0.995700
25	0.995873	0.995486
26	0.995517	0.984678
27	0.995691	0.997418
28	0.995396	0.997623
29	0.995617	0.992904
30	0.995528	0.997249
31	0.995838	0.995299
32	0.995867	0.997285
33	0.996230	0.992922
34	0.996257	0.997302
35	0.996012	0.994542
36	0.995849	0.992904
37	0.996639	0.997667
38	0.995960	0.994907
39	0.996197	0.991738
40	0.997187	0.998264
41	0.997375	0.997756
42	0.997071	0.998006
43	0.997265	0.998807
44	0.997297	0.996181
45	0.997379	0.996795
46	0.997147	0.997890
47	0.997270	0.998237
48	0.997348	0.997187
49	0.997223	0.998006
50	0.996949	0.998709
51	0.997372	0.998754
52	0.997265	0.998531
53	0.997379	0.997142
54	0.997259	0.997187
55	0.997221	0.999047
56	0.997276	0.998130
57	0.997484	0.996991
58	0.997241	0.998558
59	0.997178	0.998486
60	0.998100	0.999092
61	0.997981	0.998575
62	0.997970	0.998629
63	0.997897	0.998540
64	0.998053	0.998362
65	0.998024	0.998219
66	0.998084	0.998700
67	0.997901	0.997748
68	0.997825	0.998932
69	0.998057	0.998932
70	0.998166	0.999306
71	0.998091	0.999163
72	0.998033	0.998709
73	0.998095	0.998264
74	0.997863	0.998851
75	0.998104	0.997463
76	0.997912	0.999065
77	0.997964	0.999083
78	0.998019	0.998593
79	0.997990	0.998665
80	0.998430	0.999030
81	0.998539	0.997828
82	0.998510	0.999395
83	0.998461	0.999181
84	0.998481	0.999110
85	0.998503	0.999270
86	0.998474	0.999234
87	0.998535	0.998941
88	0.998392	0.999297
89	0.998566	0.999234
90	0.998445	0.999083
91	0.998483	0.998700
92	0.998501	0.999252
93	0.998452	0.999030
94	0.998597	0.999279
95	0.998526	0.999439
96	0.998479	0.998567
97	0.998403	0.999145
98	0.998385	0.999172
99	0.998552	0.999127
100	0.998782	0.999199
101	0.998849	0.999092
102	0.998729	0.999501
103	0.998816	0.999234
104	0.998822	0.999127
105	0.998816	0.999306
106	0.998836	0.999368
107	0.998885	0.999145
108	0.998867	0.999092
109	0.998673	0.999288
110	0.998842	0.999466
111	0.998784	0.999110
112	0.998822	0.999377
113	0.998925	0.998958
114	0.998760	0.999252
115	0.998778	0.999252
116	0.998809	0.999341
117	0.998782	0.999306
118	0.998818	0.999386
119	0.998762	0.999430
120	0.998943	0.999448
121	0.999063	0.999448
122	0.999110	0.999430
123	0.999079	0.999573
124	0.999036	0.999537
125	0.999063	0.999555
126	0.999052	0.999626
127	0.998992	0.999217
128	0.999056	0.999573
129	0.998945	0.999448
130	0.999070	0.999590
131	0.998990	0.999430
132	0.999025	0.999359
133	0.999021	0.999626
134	0.999117	0.999519
135	0.999099	0.999466
136	0.999059	0.999608
137	0.999052	0.999484
138	0.999019	0.999590
139	0.999077	0.999519
140	0.999190	0.999555
141	0.999302	0.999662
142	0.999181	0.999599
143	0.999237	0.999501
144	0.999206	0.999573
145	0.999315	0.999466
146	0.999226	0.999635
147	0.999235	0.999537
148	0.999309	0.999599
149	0.999206	0.999608
150	0.999266	0.999466
151	0.999179	0.999662
152	0.999213	0.999608
153	0.999246	0.999653
154	0.999259	0.999608
155	0.999300	0.999608
156	0.999313	0.999501
157	0.999304	0.999555
158	0.999251	0.999350
159	0.999222	0.999653
160	0.999349	0.999590
161	0.999304	0.999519
162	0.999373	0.999573
163	0.999329	0.999715
164	0.999353	0.999626
165	0.999449	0.999733
166	0.999407	0.999608
167	0.999346	0.999608
168	0.999369	0.999697
169	0.999360	0.999644
170	0.999344	0.999608
171	0.999355	0.999519
172	0.999378	0.999537
173	0.999335	0.999537
174	0.999389	0.999582
175	0.999364	0.999626
176	0.999380	0.999697
177	0.999297	0.999679
178	0.999431	0.999662
179	0.999411	0.999697
180	0.999418	0.999688
181	0.999523	0.999662
182	0.999494	0.999662
183	0.999462	0.999662
184	0.999536	0.999662
185	0.999440	0.999679
186	0.999498	0.999697
187	0.999465	0.999679
188	0.999532	0.999697
189	0.999442	0.999751
190	0.999494	0.999706
191	0.999407	0.999715
192	0.999545	0.999466
193	0.999505	0.999608
194	0.999447	0.999688
195	0.999449	0.999751
196	0.999485	0.999510
197	0.999534	0.999644
198	0.999527	0.999555
199	0.999416	0.999715
200	0.999529	0.999733
