"Step","angle-250px - valid_loss","angle-250px - valid_loss__MIN","angle-250px - valid_loss__MAX"
"13999","319.22393798828125","319.22393798828125","319.22393798828125"
"27999","229.54769897460938","229.54769897460938","229.54769897460938"
"41999","190.3960418701172","190.3960418701172","190.3960418701172"
"55999","188.21609497070312","188.21609497070312","188.21609497070312"
"69999","191.77821350097656","191.77821350097656","191.77821350097656"
"83999","172.8372344970703","172.8372344970703","172.8372344970703"
"97999","202.1523895263672","202.1523895263672","202.1523895263672"
"111999","234.18568420410156","234.18568420410156","234.18568420410156"
"125999","183.66189575195312","183.66189575195312","183.66189575195312"
"139999","195.4772186279297","195.4772186279297","195.4772186279297"
"153999","168.14454650878906","168.14454650878906","168.14454650878906"
"167999","197.20639038085938","197.20639038085938","197.20639038085938"
"181999","158.3827667236328","158.3827667236328","158.3827667236328"
"195999","144.6625518798828","144.6625518798828","144.6625518798828"
"209999","150.6458282470703","150.6458282470703","150.6458282470703"
"223999","150.2044219970703","150.2044219970703","150.2044219970703"
"237999","168.2826385498047","168.2826385498047","168.2826385498047"
"251999","127.96487426757812","127.96487426757812","127.96487426757812"
"265999","170.2675323486328","170.2675323486328","170.2675323486328"
"279999","136.36573791503906","136.36573791503906","136.36573791503906"
"293999","149.07720947265625","149.07720947265625","149.07720947265625"
"307999","172.31495666503906","172.31495666503906","172.31495666503906"
"321999","210.7277069091797","210.7277069091797","210.7277069091797"
